x	yc	xl	yl	xu	yu
0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00051378	0.00020499	0.00199238	-0.00351059	-0.00096481	0.00392056
0.00205461	0.00081340	0.00494314	-0.00655943	-0.00083393	0.00818623
0.00462089	0.00180565	0.00881124	-0.00917777	0.00043053	0.01278907
0.00820999	0.00314919	0.01355443	-0.01140697	0.00286555	0.01770535
0.01281822	0.00479867	0.01912893	-0.01329775	0.00650750	0.02289509
0.01844084	0.00669621	0.02548932	-0.01490921	0.01139237	0.02830162
0.02507209	0.00877162	0.03258868	-0.01630779	0.01755550	0.03385102
0.03270514	0.01094280	0.04037912	-0.01756600	0.02503115	0.03945160
0.04133215	0.01311617	0.04881281	-0.01876102	0.03385148	0.04499336
0.05094425	0.01518707	0.05784354	-0.01997336	0.04404497	0.05034749
0.06153158	0.01704036	0.06742893	-0.02128555	0.05563423	0.05536627
0.07308324	0.01855098	0.07753337	-0.02278134	0.06863311	0.05988330
0.08558738	0.01958455	0.08813150	-0.02454555	0.08304325	0.06371465
0.09903113	0.01999812	0.09921197	-0.02666492	0.09885029	0.06666117
0.11340069	0.01999557	0.11336831	-0.02894581	0.11343308	0.06893694
0.12868130	0.01997969	0.12860902	-0.03104816	0.12875357	0.07100754
0.14485724	0.01995032	0.14474002	-0.03296362	0.14497445	0.07286425
0.16191190	0.01990536	0.16174499	-0.03468609	0.16207880	0.07449680
0.17982775	0.01984266	0.17960678	-0.03621042	0.18004871	0.07589573
0.19858638	0.01976002	0.19830745	-0.03753242	0.19886530	0.07705245
0.21816852	0.01965521	0.21782828	-0.03864901	0.21850875	0.07795944
0.23855404	0.01952599	0.23814978	-0.03955825	0.23895831	0.07861024
0.25972200	0.01937010	0.25925167	-0.04025941	0.26019233	0.07899960
0.28165065	0.01918526	0.28111298	-0.04075292	0.28218832	0.07912344
0.30431745	0.01896924	0.30371197	-0.04104045	0.30492293	0.07897894
0.32769911	0.01871983	0.32702619	-0.04112480	0.32837203	0.07856446
0.35177160	0.01843484	0.35103252	-0.04100990	0.35251069	0.07787958
0.37651020	0.01811215	0.37570712	-0.04070069	0.37731328	0.07692499
0.40188947	0.01774970	0.40102550	-0.04020305	0.40275344	0.07570244
0.42788334	0.01734549	0.42696253	-0.03952364	0.42880415	0.07421463
0.45446510	0.01689764	0.45349242	-0.03866980	0.45543778	0.07246508
0.48160743	0.01640434	0.48058880	-0.03764936	0.48262606	0.07045804
0.50928245	0.01586390	0.50822469	-0.03647050	0.51034020	0.06819830
0.53746171	0.01527475	0.53637256	-0.03514154	0.53855086	0.06569104
0.56611626	0.01463545	0.56500434	-0.03367078	0.56722818	0.06294168
0.59521666	0.01394470	0.59409145	-0.03206629	0.59634186	0.05995569
0.62473300	0.01320137	0.62360483	-0.03033572	0.62586116	0.05673845
0.65463495	0.01240445	0.65351498	-0.02848615	0.65575491	0.05329504
0.68489178	0.01155313	0.68379198	-0.02652386	0.68599158	0.04963012
0.71547241	0.01064676	0.71440556	-0.02445422	0.71653926	0.04574773
0.74634542	0.00968488	0.74532510	-0.02228147	0.74736573	0.04165123
0.77747907	0.00866721	0.77651969	-0.02000868	0.77843844	0.03734310
0.80884137	0.00759368	0.80795816	-0.01763755	0.80972458	0.03282491
0.84040010	0.00646439	0.83960915	-0.01516840	0.84119106	0.02809717
0.87212284	0.00527966	0.87144109	-0.01260004	0.87280458	0.02315936
0.90397697	0.00404003	0.90342234	-0.00992980	0.90453161	0.01800985
0.93592978	0.00274621	0.93552111	-0.00715351	0.93633845	0.01264592
0.96794842	0.00139915	0.96770563	-0.00426551	0.96819122	0.00706381
1.00000000	0.00000000	1.00000000	-0.00126000	1.00000000	0.00126000
